prediction,label
-0.6314538,0
0.64320457,1
0.09185922,0
1.0843766,1
-0.049671248,1
0.13160253,0
-0.019957915,1
-0.21827385,1
0.58913547,1
-0.058253124,0
0.07551074,1
-0.52838314,0
0.46519923,1
0.5681591,1
0.24078101,0
0.28130013,1
0.02710092,0
0.10844466,1
-0.10699725,1
0.053491283,1
0.36812726,1
-0.1827716,0
-0.59719,0
-0.29936516,0
-0.09049771,0
0.14111322,1
0.09047073,1
-0.26029575,0
0.78855765,1
0.3162411,1
0.51575834,1
0.4357956,1
-0.034837738,1
0.30518937,1
0.37582922,1
0.62829685,1
0.39013803,1
-0.116946705,0
0.38126653,1
-0.123376906,1
0.56567603,1
0.69010806,1
-0.49042222,0
-0.3463614,0
0.7511096,1
0.113281205,0
0.21199678,1
0.52610433,1
0.46107936,1
0.77643,1
0.2891764,1
0.7994008,1
0.23224634,1
0.060695574,1
0.32536626,0
0.3322748,1
-0.1169099,1
0.4344465,1
-0.5085498,0
0.08496822,0
0.40806496,1
-0.025803722,1
-0.43049762,0
0.8567014,1
-0.1339856,0
-0.2043501,1
0.77476907,1
-0.105106406,0
0.09530064,1
0.14608169,1
0.4108165,1
-0.37005442,0
-0.1567958,0
-0.34260678,0
0.39985728,1
0.6044605,1
0.33959958,1
0.13654788,1
0.13900721,1
0.51368964,1
0.12186898,1
-0.80214524,0
-0.34794033,1
0.14925875,1
-0.052900895,1
0.15000284,1
0.3948363,1
0.002507344,0
0.40729433,1
0.4676938,1
0.3830939,1
0.072324306,1
0.08846323,1
0.36766478,1
-0.8392829,0
0.16589284,1
0.12971601,1
0.157626,1
0.7094477,1
-0.13474554,0
-0.0879246,1
-0.30244792,0
0.29428434,1
-0.19908223,0
0.9120022,1
-0.50413233,0
0.08944881,1
-0.06687659,0
-0.47242144,0
0.5115052,1
0.21545386,1
0.63300085,1
0.44741136,1
0.61637616,1
-0.25359368,1
-0.15493831,0
0.0631436,0
-0.6068709,0
-0.3617085,0
0.8896991,1
0.40992892,1
-0.92297775,0
0.4958402,1
0.4367652,1
-0.5308825,0
0.03177832,1
0.16905062,1
0.39318675,1
-0.37621066,0
-0.04671999,0
0.08324991,1
0.27698237,1
-0.18107176,1
-0.2838807,0
0.05825708,1
-0.06644684,0
-0.46602964,0
0.14524639,1
-0.19855832,0
0.49475583,1
0.22498338,1
-0.011952234,1
-0.44470307,1
0.013084799,0
0.45443365,1
-0.22732513,0
-0.36980549,0
-0.3775467,0
-0.5591899,0
-0.42369974,0
-0.19603196,0
-0.4013144,0
0.07843271,1
-0.22109595,0
-0.26886648,0
-0.3605082,0
0.23724288,0
-0.02359518,1
0.045838486,1
-0.38117898,0
-1.1178302,0
-0.15460733,0
0.14961195,0
0.077326015,0
-0.5223567,0
-0.34084415,0
-0.5805789,0
-0.12234306,0
0.13079192,0
-0.6652665,0
0.55668825,1
0.13971883,0
0.077844046,0
-0.09097394,0
0.39680964,1
-0.10542558,0
0.44866556,1
0.3289534,1
0.72402245,1
-0.03247107,1
0.10353058,0
-0.07650623,1
0.2273182,1
0.22877137,0
-0.53675,0
0.60780853,1
-0.5176199,0
-0.097582236,0
-0.08041088,0
-0.36474627,0
0.25537583,0
0.4539194,1
0.034615815,0
0.087296665,0
-0.3040869,0
0.29314676,1
-0.27643573,0
-0.22216788,0
-0.13110803,1
0.031598575,1
0.10053165,0
-0.4936121,0
0.2753208,0
-0.15451036,0
-0.43976668,0
0.04738695,1
0.68184,1
-0.1786359,0
0.14802223,1
-0.018697798,1
0.24890412,1
0.13732018,1
-0.014104798,1
0.22376832,1
-0.5647139,0
0.17647487,1
-0.39640984,0
-0.26734862,1
0.56362873,1
0.49705893,1
0.7711258,1
-0.33997416,0
-0.2512831,0
0.45571178,1
0.0020291805,0
0.21481536,1
-0.5359636,1
-0.22169213,1
-0.1287899,0
0.32762057,1
0.26355192,1
-0.21106797,0
-0.012765765,1
-0.23358786,0
-0.37997016,0
-0.10948263,0
-0.21427882,1
0.52723205,1
0.050855383,1
0.70603275,1
0.32246807,1
-0.06723025,1
-0.8434992,0
-0.53158665,0
-0.00047712028,0
-0.31893635,0
-0.02986687,0
0.27832258,1
0.36843312,1
-0.5264807,0
0.44477522,1
0.14002559,1
-0.24735911,0
0.6303386,1
-0.5305897,0
0.10706802,1
-0.17464899,0
0.010841116,0
-0.26854554,0
-0.071748585,1
0.28875598,1
0.50902146,1
0.104648784,1
0.20817576,0
-0.7100239,0
0.35519582,0
0.23045063,1
-0.2038907,0
-0.30069104,0
0.1679941,1
0.27626717,1
0.014239296,0
-0.67738175,0
-0.533333,0
-0.398143,0
-0.47547734,0
0.011755437,0
-0.6006849,0
-0.5187473,0
0.4192452,0
-0.26026708,0
0.1528723,1
0.5705273,1
-0.26366168,0
-0.45689988,0
0.92390716,1
-0.1568694,0
0.40071163,0
0.16842295,0
-0.44652754,0
-0.3451203,0
0.62077355,1
0.26657167,1
-0.09666782,1
0.0060643945,0
-0.312166,1
0.3172984,1
-0.69201136,0
-0.23825741,0
0.12871006,1
-0.1236297,0
-0.09396907,0
-0.23066078,0
0.056310996,1
0.31962684,1
-0.65105915,0
0.13887107,0
0.7870146,1
0.3827599,0
0.07123332,0
-0.1753095,0
-0.2126825,0
0.60778487,1
0.6009043,1
0.6706013,0
-0.13201699,0
0.29505685,0
0.24510393,0
-0.6205514,0
0.8673132,1
0.17744528,1
-0.29491344,1
-0.039839838,0
-0.33013457,0
0.6117894,1
-0.0008987114,0
-0.36748737,0
0.09759352,1
0.43279707,1
-0.33546337,0
-0.43876255,0
-0.20267242,1
0.015984192,0
-0.29107055,0
-0.49607623,0
-0.26384747,0
0.55669844,1
-0.025073625,0
0.0393665,1
-0.1634191,1
0.06809039,0
-0.49232984,0
0.61953294,1
0.27605677,0
0.4748623,1
-0.6191079,0
-0.31422856,0
-0.31245863,0
-0.21246082,1
0.39146566,1
-0.47995967,0
0.4224707,0
0.040274613,1
0.58657646,1
0.032813784,1
-0.29363412,0
0.3413101,1
0.5137973,1
-0.60955316,0
-0.7241621,0
-0.77668244,0
0.29560366,0
0.001137875,0
0.9095824,1
0.9143977,1
-0.20320523,0
-0.009943023,0
0.22662863,1
-0.54726386,0
0.36294317,1
0.15698926,1
-0.70419353,0
-0.42491752,1
0.92873085,1
0.66761154,1
-0.33162978,0
-0.3392089,0
0.11135155,1
-0.4379434,0
0.8028635,1
-0.60637426,0
-0.28239292,0
-0.2424957,1
0.48342067,1
-0.23055705,1
0.581078,1
0.46667957,1
0.35951328,1
0.50396204,1
0.5699414,1
0.037016235,1
-0.40744415,0
-0.060258508,0
-0.12457666,0
0.1625895,1
-0.530317,0
-0.3469594,0
-0.39367887,0
0.3630886,1
-0.27972138,1
0.5335617,1
0.0048537254,0
-0.27984488,0
-0.2264761,1
0.95707417,1
-0.078578465,0
0.38307717,0
0.7269567,1
-0.36991176,0
0.3822961,1
0.531165,1
0.19726534,1
0.25949174,0
0.1975564,1
0.041781135,0
0.28927422,1
0.1576454,0
-0.81754833,0
-0.017592095,0
-0.36039641,0
-0.0010730922,1
-0.32954288,0
-0.17038742,0
0.6709917,1
0.22270948,1
0.08674727,1
-0.26353285,0
0.22492896,1
-0.36475614,0
0.37010664,1
0.30711785,1
0.37555182,1
0.04808551,0
-0.63756406,0
0.5710297,1
0.78802997,1
0.39146566,1
-0.21549827,1
0.4725064,1
-0.039555386,0
0.6240637,1
0.18480746,1
0.4430744,1
-0.40204743,0
0.046789333,0
-0.056949493,1
-0.8231871,0
-0.005610667,1
-0.39432102,0
0.9205009,1
-0.08926895,0
-0.13568397,1
0.077396415,1
0.4653679,1
0.2919189,1
0.30851352,1
-0.08737673,1
0.6669937,1
0.60333973,1
0.44374144,1
-0.07100429,0
-0.5247447,0
0.54571813,1
-0.026069455,1
0.2092239,1
-0.41063985,0
0.45034587,1
-0.21366462,1
0.3246632,1
0.37597555,1
0.2530886,1
0.31153467,1
0.7582038,1
0.05743947,0
0.09959832,1
0.102935255,1
0.24172427,1
-0.23723516,0
-0.81469077,0
-0.7065035,0
-0.015448745,0
-0.35628682,0
0.4014879,1
0.15908572,1
0.43234813,1
-0.18992832,0
-0.048947558,1
-0.6392565,0
-0.5034312,0
-0.1243774,1
0.61535496,1
0.78740925,1
-0.24775453,0
-0.81642455,0
-0.50589806,1
-0.18867336,0
0.029872604,0
0.1657241,1
-0.31866676,0
0.08180336,0
-0.41429204,0
-0.27712476,0
0.25643918,1
-0.54256845,0
0.18605253,1
-0.4068919,0
0.7578994,1
0.683839,1
0.49710506,1
-0.3598404,0
0.6822115,1
0.075552344,0
-0.26347756,0
0.39488402,1
0.27817196,1
-0.28983456,0
0.5834272,1
0.7763284,1
-0.27072927,0
-0.53893894,0
-0.38277856,0
-0.5835769,0
0.09974609,0
-0.7126513,0
0.8458928,1
-0.14721753,0
0.62491363,1
-0.3627495,0
-0.33781904,1
0.15696491,0
