prediction,label
-0.4581593,0
0.3700341,1
0.07955701,0
0.6398627,1
0.14084344,1
0.14056872,0
0.23179764,1
0.30434987,1
0.44321737,1
-0.34680876,0
0.10434169,1
-0.16343139,0
0.2609209,1
0.33765948,1
-0.2109223,0
0.22772808,1
0.16461405,0
0.30487245,1
0.07685619,1
0.40532073,1
0.2716938,1
-0.17851874,0
-0.3080108,0
-0.06269655,0
-0.49203977,0
0.024623057,1
0.11591255,1
-0.022145554,0
0.32528016,1
0.24089432,1
0.0076549686,1
0.10478888,1
0.02918329,1
0.15583399,1
0.21974902,1
0.28424639,1
0.12939885,1
-0.039524496,0
0.21826877,1
0.28123683,1
0.30540246,1
0.3211831,1
0.004620403,0
-0.51343423,0
0.39011443,1
0.18005885,0
0.24429373,1
0.16375057,1
0.39432082,1
0.39614394,1
0.33924177,1
0.7010329,1
0.3085323,1
0.056205995,1
0.07288186,0
0.15367281,1
-0.074094,1
0.48875982,1
-0.36784035,0
0.3826548,0
0.15599471,1
0.023812369,1
-0.39996192,0
0.32556617,1
-0.17190427,0
0.019279703,1
0.3251887,1
0.069427736,0
-0.10755235,1
0.14352536,1
0.33605337,1
-0.08168736,0
0.03384255,0
0.1332306,0
0.1686295,1
0.11984976,1
0.45553428,1
0.21015921,1
0.4245464,1
0.34368587,1
0.24729356,1
-0.29605508,0
-0.31987208,1
-0.00019884482,1
0.15343902,1
0.24391082,1
0.041903686,1
0.07977721,0
0.14927745,1
0.18733744,1
0.37321222,1
-0.031466514,1
0.031240918,1
0.30560455,1
-0.36570555,0
0.3081538,1
0.026161551,1
0.0033484846,1
0.39619988,1
-0.068601385,0
0.15300521,1
0.06500721,0
-0.004462138,1
0.026740998,0
0.740288,1
-0.35907835,0
0.27201295,1
-0.28731522,0
-0.41835272,0
0.39846647,1
0.3889654,1
0.3980996,1
0.21766719,1
0.31905264,1
-0.32567453,1
0.0050174594,0
-0.09711982,0
-0.32689053,0
-0.5261592,0
0.47413576,1
0.07319288,1
-0.28873438,0
0.30234975,1
0.2423197,1
-0.1977258,0
0.18864936,1
0.3689049,1
0.06501192,1
-0.27111933,0
-0.10460405,0
0.084663264,1
0.20821205,1
0.07148028,1
0.06305657,0
0.17981718,1
-0.37880796,0
-0.38822883,0
0.16086946,1
-0.39812833,0
0.30835736,1
0.3666643,1
0.24146515,1
0.21795976,1
0.054178357,0
0.27663139,1
-0.32064432,0
0.05390103,0
-0.25566208,0
-0.33210185,0
-0.24658711,0
-0.23019496,0
-0.23066494,0
0.25071183,1
-0.15904742,0
-0.14533395,0
-0.05507447,0
0.37175164,0
0.27105606,1
0.21090609,1
-0.48487782,0
-0.14698173,0
-0.108526245,0
0.10926764,0
-0.071128994,0
-0.063395664,0
-0.19815019,0
-0.40899304,0
0.04550846,0
0.35667616,0
-0.01682195,0
0.21612509,1
-0.032731827,0
0.06283657,0
-0.10435119,0
0.20964551,1
0.19824316,0
0.18203372,1
0.14147906,1
0.3465086,1
-0.033252582,1
-0.007096939,0
0.043037973,1
0.23972401,1
0.22314472,0
-0.33886638,0
0.31483412,1
-0.43011448,0
-0.16010344,0
0.045166317,0
-0.12687209,0
0.28285664,0
0.18489331,1
-0.12548491,0
-0.07675442,0
-0.17761388,0
0.13153206,1
-0.49982363,0
